Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.85,5.0,5.0,86.0,Bronze,5.73,20.56,Yes,No,No,Waterways,No,Working Class,No,322.99
0.39,10.0,5.0,217.0,Aluminium,4.14,11.21,No,No,Yes,Roadways,No,Working Class,Yes,149.84
0.39,11.0,8.0,320.0,Aluminium,6.65,16.93,No,Yes,Yes,Airways,No,Wealthy,No,252.25
0.74,19.0,7.0,9381.0,Brass,52.19,84.8,No,Yes,No,Airways,No,Working Class,No,2225.65
0.76,5.0,4.0,2543.0,Stone,14.04,16.63,Yes,Yes,No,Airways,No,Working Class,Yes,423.52
0.92,16.0,7.0,97993.0,Stone,364.52,27.66,No,Yes,Yes,Airways,No,Wealthy,No,5400.99
0.69,15.0,6.0,2533.0,Brass,10.08,16.87,No,No,No,Roadways,No,Working Class,Yes,344.04
0.68,24.0,10.0,9873.0,Brass,60.44,25.13,Yes,No,Yes,Waterways,No,Working Class,No,1522.65
0.23,16.0,6.0,901.0,Clay,5.1,10.44,Yes,No,Yes,Airways,Yes,Wealthy,Yes,230.32
0.16,33.0,20.0,5589.0,Clay,7.28,42.87,No,Yes,Yes,Roadways,Yes,Working Class,No,417.28
0.53,14.0,8.0,1234.0,Clay,3.43,23.63,Yes,Yes,No,Airways,Yes,Working Class,No,-355.58
0.21,28.0,20.0,1026.0,Wood,4.92,16.36,Yes,Yes,No,Airways,No,Working Class,No,168.7
0.38,3.0,2.0,13.0,Clay,6.72,23.81,Yes,No,Yes,Waterways,Yes,Working Class,No,199.6
0.03,43.0,18.0,13423877.0,Stone,21116.68,51.05,No,No,Yes,Roadways,No,Working Class,Yes,51268.3
0.98,21.0,9.0,860.0,Aluminium,5.11,12.58,No,No,No,Roadways,No,Wealthy,No,621.5
0.14,20.0,8.0,1728.0,Bronze,4.49,21.49,Yes,Yes,No,Airways,No,Working Class,No,203.36
0.05,22.0,9.0,153022.0,Marble,234.36,44.98,Yes,No,No,Airways,No,Working Class,No,752.68
0.89,16.0,8.0,56467.0,Marble,122.63,37.49,No,No,Yes,Roadways,No,Wealthy,No,1413.78
0.69,18.0,7.0,1405.0,Clay,9.8,22.24,No,Yes,Yes,Roadways,Yes,Wealthy,No,1193.7
0.35,6.0,4.0,37.0,Wood,4.35,11.5,No,No,No,Roadways,No,Working Class,No,104.35
0.64,35.0,12.0,34967.0,Brass,214.67,36.72,No,Yes,No,Roadways,No,Wealthy,No,1908.73
0.68,12.0,6.0,46034.0,Stone,158.62,75.04,Yes,Yes,Yes,Airways,No,Working Class,Yes,1840.2
0.91,15.0,6.0,2964.0,Brass,5.42,13.39,Yes,No,Yes,Waterways,No,Working Class,No,587.26
0.83,17.0,9.0,411.0,Aluminium,4.48,16.05,No,No,Yes,Roadways,No,Working Class,No,443.99
0.96,28.0,19.0,62334.0,Brass,820.24,77.12,Yes,No,No,Roadways,No,Working Class,No,-162573.71
0.03,29.0,8.0,304174.0,Marble,501.96,38.37,Yes,Yes,Yes,Airways,No,Wealthy,No,2089.76
0.11,7.0,5.0,112.0,Aluminium,6.95,14.71,No,No,No,Roadways,No,Working Class,Yes,123.87
0.79,17.0,7.0,228.0,Wood,3.82,19.65,Yes,No,No,Airways,No,Working Class,No,373.07
0.52,3.0,2.0,25.0,Clay,6.36,21.08,Yes,No,No,Roadways,Yes,Working Class,No,242.38
0.97,34.0,16.0,511.0,Wood,6.03,24.94,Yes,Yes,No,Airways,No,Working Class,No,1577.2
0.62,15.0,7.0,465.0,Aluminium,5.1,10.84,No,No,Yes,Airways,No,Working Class,No,245.87
0.57,25.0,16.0,1948.0,Aluminium,6.2,14.85,No,No,No,Roadways,No,Working Class,No,297.34
0.66,10.0,4.0,266.0,Clay,3.77,14.95,Yes,No,No,Waterways,Yes,Working Class,No,-218.64
0.52,12.0,8.0,114.0,Wood,6.2,15.71,No,No,Yes,Roadways,No,Working Class,No,228.75
0.12,22.0,15.0,3029.0,Clay,8.8,20.45,Yes,Yes,No,Airways,Yes,Working Class,No,215.46
0.42,11.0,6.0,15189.0,Marble,23.46,50.99,No,No,No,Waterways,No,Working Class,No,495.87
0.34,4.0,4.0,206.0,Brass,6.51,11.54,No,No,No,Roadways,No,Working Class,No,158.51
0.47,31.0,7.0,690.0,Aluminium,5.46,13.55,No,No,Yes,Roadways,No,Working Class,Yes,242.83
0.41,28.0,17.0,534984.0,Marble,199.52,90.64,No,No,Yes,Roadways,No,Working Class,No,2160.68
0.12,20.0,6.0,89952.0,Stone,81.6,63.27,No,No,Yes,Roadways,No,Working Class,Yes,740.44
0.1,35.0,17.0,3175976.0,Marble,3037.69,28.03,No,No,No,Airways,No,Working Class,No,7717.38
0.5,18.0,6.0,5423.0,Brass,42.62,29.65,Yes,No,No,Airways,No,Working Class,No,-520.35
0.14,32.0,8.0,291.0,Wood,6.74,18.27,Yes,No,No,Airways,No,Working Class,No,149.44
0.37,27.0,13.0,815888.0,Marble,3971.26,34.42,No,No,No,Waterways,No,Working Class,Yes,6656.64
0.85,36.0,20.0,80924.0,Bronze,307.61,79.61,No,No,Yes,Waterways,No,Wealthy,No,6242.5
0.05,22.0,9.0,153022.0,Marble,234.36,44.98,Yes,No,No,Airways,No,Working Class,No,752.68
0.86,18.0,8.0,134.0,Wood,5.1,11.81,No,No,Yes,Waterways,No,Working Class,Yes,404.96
0.78,26.0,7.0,10936.0,Brass,61.1,98.71,Yes,Yes,Yes,Airways,No,Working Class,No,-3867.84
0.35,31.0,15.0,3579266.0,Stone,5835.84,90.87,No,Yes,No,Roadways,No,Wealthy,No,47985.1
0.76,26.0,10.0,12172.0,Bronze,53.37,87.65,No,No,Yes,Airways,No,Working Class,No,2427.98
0.43,34.0,17.0,5804.0,Clay,34.33,57.66,Yes,Yes,Yes,Airways,Yes,Working Class,No,941.24
0.24,32.0,15.0,22471.0,Bronze,111.69,46.78,No,No,No,Roadways,No,Working Class,No,513.76
0.58,7.0,4.0,70.0,Wood,4.42,14.71,No,No,Yes,Airways,No,Wealthy,No,194.79
0.45,37.0,9.0,1443.0,Aluminium,8.08,11.5,No,Yes,No,Airways,No,Working Class,Yes,319.67
0.41,12.0,6.0,33354.0,Stone,37.73,66.25,No,Yes,No,Roadways,No,Working Class,No,758.91
0.06,38.0,7.0,220.0,Wood,3.89,20.79,No,Yes,Yes,Airways,No,Wealthy,No,178.8
0.14,38.0,13.0,3643.0,Aluminium,5.73,15.44,Yes,No,Yes,Waterways,No,Working Class,No,174.31
0.07,13.0,8.0,131.0,Aluminium,6.8,14.94,Yes,No,Yes,Roadways,No,Wealthy,No,176.75
0.57,15.0,7.0,887.0,Clay,5.94,14.98,No,Yes,No,Airways,Yes,Working Class,No,307.42
0.22,45.0,18.0,100296.0,Brass,210.22,27.15,Yes,No,No,Waterways,No,Working Class,Yes,618.65
0.38,5.0,4.0,959.0,Marble,5.18,20.28,No,No,No,Waterways,No,Working Class,No,237.29
0.28,33.0,17.0,29044.0,Bronze,158.68,49.53,Yes,No,No,Waterways,No,Working Class,No,604.57
0.58,37.0,15.0,115674.0,Brass,354.45,67.11,Yes,Yes,No,Airways,No,Working Class,Yes,3825.66
0.37,14.0,8.0,1246.0,Clay,6.37,11.0,No,No,No,Roadways,Yes,Working Class,No,-174.79
0.61,16.0,6.0,447.0,Aluminium,6.45,22.15,No,Yes,No,Roadways,No,Wealthy,No,410.17
0.29,15.0,8.0,130583.0,Stone,328.07,36.32,No,No,Yes,Roadways,No,Working Class,No,-1254.86
0.21,23.0,9.0,7359.0,Bronze,4.12,44.97,No,Yes,No,Roadways,No,Working Class,No,325.9
0.93,23.0,10.0,1044.0,Aluminium,3.41,17.34,No,Yes,No,Roadways,No,Wealthy,No,783.26
0.86,19.0,6.0,1262.0,Clay,6.14,14.94,No,No,Yes,Roadways,Yes,Working Class,No,658.62
0.81,29.0,8.0,209.0,Wood,6.11,17.47,Yes,No,No,Waterways,No,Working Class,No,-668.38
0.16,27.0,10.0,558393.0,Marble,1836.13,47.08,Yes,No,Yes,Roadways,No,Wealthy,No,2916.31
0.24,37.0,13.0,58873.0,Brass,70.11,70.42,Yes,No,No,Waterways,No,Working Class,No,795.24
0.17,35.0,7.0,20741.0,Brass,36.13,97.75,No,No,Yes,Roadways,No,Working Class,No,675.07
0.12,9.0,4.0,84.0,Aluminium,4.97,22.53,No,No,No,Airways,No,Working Class,No,-131.56
0.36,3.0,3.0,150.0,Marble,4.34,18.43,No,Yes,No,Roadways,No,Working Class,No,197.57
0.77,23.0,12.0,26656.0,Brass,129.83,26.09,Yes,Yes,No,Airways,No,Wealthy,No,1888.42
0.39,26.0,12.0,415.0,Wood,5.61,23.47,No,No,No,Roadways,No,Wealthy,No,291.94
0.05,16.0,8.0,69647.0,Marble,117.51,29.97,No,No,No,Roadways,No,Working Class,No,389.46
0.19,11.0,6.0,595.0,Clay,3.89,16.4,Yes,No,No,Airways,Yes,Working Class,No,145.62
0.48,11.0,6.0,387.0,Clay,5.84,22.26,Yes,No,No,Waterways,Yes,Wealthy,No,-272.7
0.44,34.0,8.0,812.0,Aluminium,3.87,19.54,Yes,Yes,No,Airways,No,Working Class,No,279.66
0.74,33.0,9.0,489.0,Wood,4.91,12.37,No,No,Yes,Waterways,No,Wealthy,No,393.13
0.24,23.0,14.0,7548.0,Bronze,21.82,90.72,Yes,No,No,Waterways,No,Wealthy,Yes,691.24
0.34,53.0,16.0,15119.0,Clay,45.51,88.73,No,No,No,Roadways,Yes,Wealthy,Yes,1214.04
0.27,6.0,5.0,80.0,Aluminium,5.43,13.3,No,No,No,Roadways,No,Wealthy,No,128.27
0.54,21.0,8.0,6045.0,Brass,11.91,54.73,No,No,No,Waterways,No,Working Class,No,584.07
0.05,22.0,16.0,381349.0,Marble,1394.74,41.24,Yes,No,No,Waterways,No,Working Class,No,1351.77
0.0,17.0,8.0,3554.0,Bronze,5.93,22.43,No,No,Yes,Roadways,No,Working Class,No,172.81
0.69,7.0,5.0,219.0,Clay,6.24,11.89,Yes,No,Yes,Waterways,Yes,Wealthy,No,362.44
0.84,3.0,3.0,11.0,Aluminium,4.62,22.87,No,No,No,Roadways,No,Wealthy,No,263.5
0.48,30.0,11.0,11623.0,Bronze,12.85,76.49,Yes,Yes,No,Airways,No,Working Class,No,974.25
0.4,17.0,10.0,308.0,Wood,3.82,19.11,No,Yes,Yes,Roadways,No,Wealthy,No,259.41
0.78,41.0,17.0,2588.0,Aluminium,3.47,21.52,No,No,No,Waterways,No,Working Class,Yes,777.23
0.63,34.0,14.0,5507.0,Clay,18.18,29.53,Yes,Yes,Yes,Airways,Yes,Wealthy,No,1280.17
0.36,8.0,5.0,686.0,Brass,3.15,12.36,No,No,No,Roadways,No,Working Class,No,167.31
0.61,28.0,9.0,17627.0,Brass,100.41,72.91,No,No,Yes,Roadways,No,Working Class,Yes,1394.77
0.5,33.0,8.0,380334.0,Marble,406.43,90.94,Yes,No,No,Waterways,No,Working Class,No,2885.77
0.39,38.0,10.0,48755.0,Brass,112.76,75.96,Yes,No,No,Waterways,No,Working Class,No,846.26
0.32,13.0,6.0,142.0,Wood,6.25,18.37,Yes,No,No,Waterways,No,Working Class,No,190.69
0.35,27.0,11.0,2318.0,Aluminium,6.02,23.96,No,Yes,No,Airways,No,Wealthy,No,326.55
0.26,28.0,16.0,1626745.0,Stone,4480.78,82.99,Yes,No,No,Roadways,No,Wealthy,Yes,-14524.63
0.5,26.0,17.0,1280524.0,Marble,2681.22,46.61,Yes,No,No,Airways,No,Wealthy,No,10507.3
0.8,30.0,15.0,15976.0,Bronze,69.32,35.11,Yes,Yes,No,Airways,No,Wealthy,No,3398.38
0.02,28.0,12.0,510348.0,Marble,361.62,62.37,No,No,No,Roadways,No,Wealthy,No,980.73
0.47,11.0,6.0,1784.0,Bronze,5.62,18.12,Yes,No,No,Airways,No,Working Class,No,281.68
0.93,16.0,7.0,661.0,Aluminium,4.46,21.05,No,Yes,Yes,Airways,No,Wealthy,No,774.36
0.32,16.0,6.0,467.0,Aluminium,5.82,24.58,No,No,No,Airways,No,Working Class,No,185.0
0.8,6.0,5.0,80.0,Aluminium,5.87,20.42,Yes,No,No,Airways,No,Working Class,No,358.28
0.08,4.0,3.0,118.0,Marble,6.15,12.69,No,Yes,No,Roadways,No,Wealthy,No,169.63
0.1,22.0,11.0,5178.0,Bronze,17.44,67.66,No,No,Yes,Roadways,No,Working Class,Yes,374.39
0.12,19.0,8.0,7742.0,Bronze,12.9,60.56,No,No,No,Waterways,No,Working Class,Yes,347.66
0.62,60.0,35.0,21012.0,Aluminium,83.06,73.74,No,No,No,Airways,No,Working Class,No,3929.97
0.5,7.0,4.0,144.0,Clay,6.74,11.27,No,No,No,Roadways,Yes,Working Class,No,194.11
0.13,22.0,8.0,327.0,Aluminium,3.02,13.33,Yes,No,No,Waterways,No,Working Class,No,112.69
0.07,16.0,8.0,5596.0,Bronze,14.87,87.72,Yes,Yes,No,Airways,No,Working Class,Yes,435.36
0.42,22.0,14.0,386.0,Wood,5.08,23.28,No,Yes,No,Airways,No,Working Class,No,267.03
0.18,19.0,6.0,299.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,137.98
0.72,44.0,12.0,4991242.0,Stone,29625.6,84.38,No,No,Yes,Roadways,No,Working Class,Yes,-88316.02
0.29,9.0,5.0,104.0,Wood,3.66,14.06,No,No,No,Roadways,No,Wealthy,No,125.24
0.98,17.0,7.0,343.0,Aluminium,6.81,10.13,Yes,No,No,Waterways,No,Working Class,No,587.66
0.02,21.0,7.0,5790.0,Bronze,4.68,54.72,Yes,Yes,Yes,Airways,No,Working Class,No,331.76
0.28,3.0,3.0,128.0,Marble,4.76,24.05,No,No,No,Roadways,No,Working Class,No,213.51
0.61,29.0,10.0,418256.0,Stone,2016.98,81.62,No,No,Yes,Waterways,No,Working Class,No,7009.01
0.36,33.0,6.0,127132.0,Marble,258.59,66.72,Yes,Yes,Yes,Airways,No,Wealthy,No,1717.77
0.56,32.0,23.0,1544.0,Aluminium,4.17,13.25,No,No,Yes,Roadways,No,Wealthy,No,389.73
0.7,24.0,8.0,1373.0,Aluminium,5.41,11.5,No,No,Yes,Roadways,No,Working Class,No,-364.96
0.06,22.0,9.0,136591.0,Marble,209.36,50.0,Yes,Yes,No,Airways,No,Working Class,Yes,954.3
0.47,49.0,20.0,5838.0,Aluminium,3.83,57.41,Yes,No,Yes,Waterways,No,Working Class,No,849.82
0.63,37.0,16.0,29913.0,Bronze,34.1,83.6,No,No,Yes,Airways,No,Working Class,Yes,2504.65
0.79,17.0,6.0,162.0,Wood,3.37,16.76,No,No,No,Waterways,No,Working Class,No,294.4
0.69,46.0,36.0,213585.0,Bronze,266.74,63.91,No,Yes,No,Roadways,No,Working Class,No,4076.69
0.08,3.0,3.0,406.0,Stone,4.19,12.91,No,Yes,No,Airways,No,Wealthy,No,199.12
0.16,32.0,7.0,1128.0,Aluminium,6.35,22.01,No,No,No,Roadways,No,Working Class,Yes,-188.21
0.21,26.0,19.0,2070263.0,Stone,2340.58,96.05,Yes,Yes,Yes,Airways,No,Working Class,Yes,16416.24
0.97,20.0,9.0,5691.0,Brass,41.13,28.23,No,Yes,Yes,Airways,No,Wealthy,No,2155.54
0.11,36.0,6.0,108.0,Wood,6.12,14.49,Yes,No,No,Waterways,No,Working Class,No,119.03
0.07,38.0,21.0,12953.0,Clay,7.08,53.85,No,No,Yes,Airways,Yes,Working Class,No,-475.45
1.0,17.0,7.0,168042.0,Stone,562.35,54.81,No,No,Yes,Airways,No,Wealthy,No,21587.58
0.27,16.0,8.0,672.0,Clay,6.62,24.77,Yes,No,Yes,Airways,Yes,Working Class,No,275.79
0.97,29.0,13.0,16310.0,Bronze,132.65,62.64,Yes,Yes,No,Airways,No,Working Class,No,3762.24
0.74,12.0,6.0,769.0,Clay,3.12,19.08,No,No,No,Airways,Yes,Working Class,No,314.72
0.23,22.0,7.0,6720.0,Brass,5.67,88.98,Yes,Yes,No,Airways,No,Working Class,No,596.13
0.38,23.0,9.0,302.0,Wood,3.6,21.46,No,No,No,Waterways,No,Wealthy,Yes,246.35
0.16,20.0,9.0,116422.0,Marble,82.83,39.19,No,No,Yes,Roadways,No,Working Class,No,711.74
0.6,19.0,7.0,4611.0,Brass,17.59,22.19,No,Yes,No,Airways,No,Wealthy,Yes,485.98
0.48,22.0,12.0,12621.0,Bronze,8.28,37.96,Yes,No,Yes,Waterways,No,Working Class,No,585.09
0.28,23.0,15.0,968.0,Aluminium,5.51,15.44,Yes,No,No,Roadways,No,Working Class,No,205.88
0.28,23.0,11.0,736707.0,Stone,475.61,93.4,Yes,No,No,Airways,No,Working Class,Yes,-5116.85
0.55,3.0,3.0,70.0,Brass,4.2,11.14,No,Yes,Yes,Airways,No,Wealthy,No,201.16
0.5,25.0,9.0,250627.0,Marble,739.57,26.58,No,No,No,Roadways,No,Wealthy,Yes,9400.03
0.76,31.0,19.0,39961.0,Bronze,173.74,80.04,Yes,No,Yes,Waterways,No,Working Class,No,3029.56
0.48,26.0,12.0,425182.0,Marble,509.33,78.22,No,No,No,Roadways,No,Working Class,No,3958.9
0.46,4.0,4.0,97.0,Bronze,4.37,21.83,No,No,No,Roadways,No,Working Class,No,209.8
0.78,41.0,17.0,2588.0,Aluminium,3.47,21.52,No,No,No,Waterways,No,Working Class,Yes,777.23
0.15,13.0,8.0,2800.0,Bronze,6.32,21.46,Yes,No,No,Airways,No,Wealthy,Yes,213.76
0.82,34.0,19.0,91291.0,Brass,814.18,37.2,Yes,No,No,Waterways,No,Wealthy,Yes,76751.43
0.75,3.0,2.0,95.0,Stone,6.65,24.4,No,No,No,Airways,No,Working Class,No,366.68
0.7,32.0,22.0,105447.0,Brass,108.71,83.23,No,No,No,Roadways,No,Working Class,No,2590.35
0.35,19.0,9.0,389251.0,Stone,645.59,39.73,No,No,No,Roadways,No,Wealthy,No,3919.96
0.46,26.0,10.0,8275.0,Brass,13.11,50.4,Yes,No,Yes,Airways,No,Working Class,No,721.91
0.47,28.0,15.0,985.0,Aluminium,6.76,19.83,No,No,Yes,Roadways,No,Working Class,No,-371.82
0.4,13.0,6.0,108.0,Wood,5.4,13.27,No,Yes,No,Roadways,No,Working Class,Yes,151.15
0.92,13.0,6.0,31565.0,Stone,226.73,65.49,Yes,No,No,Waterways,No,Working Class,No,2057.7
0.49,37.0,10.0,648.0,Wood,4.24,14.56,No,No,Yes,Roadways,No,Working Class,Yes,273.43
0.12,30.0,9.0,456221.0,Stone,587.4,84.66,No,No,No,Roadways,No,Working Class,No,1905.07
0.36,27.0,7.0,3706.0,Brass,14.95,15.87,Yes,Yes,No,Airways,No,Wealthy,No,320.36
0.73,27.0,12.0,390819.0,Marble,858.28,76.06,No,No,Yes,Roadways,No,Working Class,No,47440.33
0.35,40.0,9.0,24806.0,Bronze,99.99,44.9,No,Yes,No,Roadways,No,Working Class,No,-1384.96
0.93,28.0,10.0,310032.0,Marble,782.16,66.82,Yes,No,No,Waterways,No,Working Class,No,50231.01
0.22,20.0,9.0,182870.0,Marble,407.14,32.72,Yes,No,Yes,Airways,No,Working Class,No,1802.73
0.87,3.0,2.0,118.0,Stone,6.45,10.35,No,No,No,Waterways,No,Wealthy,No,408.9
0.54,20.0,12.0,306918.0,Marble,182.39,71.24,Yes,No,No,Waterways,No,Working Class,No,1185.56
0.61,11.0,6.0,161.0,Aluminium,4.74,18.45,Yes,Yes,No,Airways,No,Wealthy,Yes,-350.6
0.05,22.0,6.0,137372.0,Stone,334.86,58.47,No,No,No,Airways,No,Working Class,No,865.2
0.36,31.0,9.0,5640.0,Bronze,11.52,95.32,Yes,No,Yes,Waterways,No,Working Class,No,861.14
0.26,29.0,7.0,1104.0,Aluminium,4.76,20.25,No,No,No,Airways,No,Working Class,No,192.77
0.7,6.0,4.0,1983.0,Marble,5.39,14.36,No,No,Yes,Roadways,No,Working Class,No,293.17
0.93,8.0,4.0,1722.0,Stone,12.85,10.56,No,Yes,Yes,Roadways,No,Working Class,No,396.03
0.3,27.0,12.0,1029.0,Aluminium,4.92,14.94,No,Yes,Yes,Airways,No,Wealthy,No,238.6
0.82,18.0,6.0,4849.0,Brass,11.79,16.1,Yes,No,No,Waterways,No,Working Class,No,388.85
0.5,11.0,6.0,104.0,Wood,5.79,24.92,No,No,Yes,Waterways,No,Working Class,No,-264.43
0.01,32.0,13.0,51068.0,Brass,118.59,33.84,No,Yes,No,Airways,No,Wealthy,No,633.84
0.75,34.0,17.0,778.0,Wood,6.73,22.48,No,No,No,Roadways,No,Working Class,Yes,723.91
0.28,23.0,11.0,736707.0,Stone,475.61,93.4,Yes,No,No,Airways,No,Working Class,Yes,-5116.85
0.89,29.0,9.0,373961.0,Marble,1282.84,36.11,No,No,Yes,Roadways,No,Working Class,No,4403.08
0.22,16.0,8.0,51706.0,Stone,268.77,62.17,Yes,No,No,Waterways,No,Working Class,No,778.21
0.6,15.0,7.0,39023.0,Marble,92.26,41.08,Yes,No,No,Waterways,No,Working Class,No,3955.22
0.07,17.0,6.0,716.0,Clay,6.0,18.08,No,No,Yes,Waterways,Yes,Working Class,No,155.56
0.6,41.0,9.0,995706.0,Marble,1401.65,60.5,No,No,No,Roadways,Yes,Working Class,No,5080.6
0.92,24.0,12.0,797724.0,Stone,1052.44,39.74,Yes,No,Yes,Waterways,No,Working Class,No,5303.74
0.03,29.0,8.0,304174.0,Marble,501.96,38.37,Yes,Yes,Yes,Airways,No,Wealthy,No,2089.76
0.27,21.0,11.0,414.0,Wood,4.96,19.68,No,No,Yes,Roadways,No,Wealthy,Yes,214.21
0.43,33.0,10.0,2079.0,Clay,3.51,22.75,No,Yes,No,Airways,Yes,Wealthy,No,384.33
0.36,28.0,17.0,1095960.0,Marble,2243.75,44.06,Yes,No,No,Waterways,No,Working Class,Yes,4790.63
0.01,12.0,6.0,376.0,Aluminium,4.88,21.77,No,No,No,Roadways,No,Wealthy,Yes,139.13
0.12,22.0,12.0,486959.0,Marble,549.77,83.6,No,No,Yes,Roadways,No,Working Class,No,1696.9
0.2,7.0,5.0,451.0,Brass,6.75,20.19,No,No,No,Roadways,No,Wealthy,No,187.49
0.92,35.0,7.0,276869.0,Marble,1749.03,37.63,No,No,No,Waterways,No,Wealthy,No,3659.9
0.6,27.0,13.0,29541.0,Bronze,124.96,74.15,Yes,No,Yes,Airways,No,Working Class,No,1856.51
0.82,16.0,6.0,440.0,Aluminium,6.93,20.35,No,Yes,Yes,Airways,No,Working Class,No,618.26
0.21,29.0,12.0,2311.0,Clay,5.64,17.94,Yes,Yes,Yes,Airways,Yes,Wealthy,No,337.95
0.35,29.0,18.0,62230.0,Brass,161.56,86.46,No,Yes,No,Roadways,No,Working Class,No,1276.37
0.75,19.0,8.0,113349.0,Marble,722.65,49.23,No,No,No,Airways,No,Working Class,No,23453.74
0.1,4.0,4.0,568.0,Marble,5.77,13.16,No,No,No,Waterways,No,Working Class,No,174.0
0.17,17.0,8.0,1803.0,Clay,7.48,23.43,Yes,No,No,Waterways,Yes,Working Class,No,200.39
0.33,25.0,8.0,12530.0,Brass,66.39,98.26,No,No,No,Roadways,No,Working Class,Yes,1025.01
0.92,16.0,7.0,97993.0,Stone,364.52,27.66,No,Yes,Yes,Airways,No,Wealthy,No,5400.99
0.25,34.0,18.0,9354.0,Clay,21.89,78.08,No,Yes,Yes,Airways,Yes,Wealthy,Yes,957.66
0.89,9.0,5.0,2167.0,Marble,9.78,19.9,Yes,Yes,Yes,Airways,No,Working Class,No,2894.42
0.41,9.0,4.0,369.0,Bronze,5.41,13.01,Yes,No,No,Airways,No,Working Class,No,183.77
0.97,9.0,4.0,376.0,Bronze,4.59,24.55,No,No,No,Waterways,No,Working Class,No,467.6
0.29,29.0,6.0,1796.0,Clay,10.07,15.75,No,Yes,No,Airways,Yes,Working Class,No,211.9
0.25,16.0,6.0,532.0,Aluminium,4.57,20.42,Yes,No,No,Airways,No,Working Class,No,189.6
0.38,9.0,5.0,950.0,Brass,3.45,11.61,No,No,Yes,Roadways,No,Working Class,No,171.6
0.15,25.0,17.0,715.0,Wood,4.07,20.28,No,No,Yes,Roadways,No,Working Class,No,178.93
0.79,20.0,10.0,5363.0,Brass,10.23,40.16,No,No,Yes,Roadways,No,Wealthy,No,1147.33
0.11,32.0,13.0,5159.0,Clay,8.7,68.16,No,Yes,No,Roadways,Yes,Working Class,No,415.27
0.69,29.0,11.0,5805.0,Clay,26.15,99.25,No,Yes,No,Roadways,Yes,Working Class,No,1839.55
0.17,45.0,12.0,3446844.0,Stone,5692.8,54.66,Yes,No,No,Waterways,No,Working Class,No,11042.44
0.06,22.0,13.0,1374.0,Clay,4.22,18.29,No,Yes,Yes,Airways,Yes,Working Class,No,171.24
0.14,10.0,4.0,146.0,Clay,6.85,23.25,No,No,No,Roadways,Yes,Working Class,No,162.96
0.31,6.0,4.0,44.0,Aluminium,5.08,13.25,No,No,No,Waterways,No,Working Class,No,119.1
0.42,19.0,6.0,2689.0,Brass,11.58,14.4,No,No,Yes,Roadways,No,Working Class,No,258.47
0.44,33.0,10.0,18473.0,Bronze,25.17,56.8,No,No,No,Roadways,No,Working Class,No,634.67
0.49,14.0,6.0,59415.0,Stone,88.13,68.97,Yes,No,No,Airways,No,Working Class,Yes,-2349.11
0.49,29.0,8.0,7991.0,Bronze,18.89,54.2,No,Yes,No,Airways,No,Working Class,Yes,753.74
0.81,27.0,22.0,1240.0,Aluminium,4.19,15.66,Yes,Yes,No,Airways,No,Wealthy,No,698.49
0.36,22.0,13.0,562649.0,Marble,2169.53,66.5,No,No,No,Roadways,No,Working Class,Yes,4602.98
0.06,17.0,9.0,12939.0,Brass,15.06,71.1,Yes,No,No,Waterways,No,Working Class,No,330.46
0.76,32.0,16.0,728601.0,Marble,2363.91,25.52,No,No,Yes,Roadways,No,Working Class,No,9922.05
0.49,23.0,13.0,1606547.0,Stone,3950.18,38.36,Yes,No,Yes,Airways,No,Wealthy,No,20060.83
0.02,12.0,8.0,27948.0,Stone,26.89,66.91,Yes,Yes,Yes,Airways,No,Wealthy,No,501.03
0.24,12.0,7.0,656.0,Clay,3.28,10.47,No,Yes,No,Roadways,Yes,Wealthy,No,158.33
0.27,37.0,16.0,7365.0,Clay,28.53,29.16,Yes,No,Yes,Waterways,Yes,Working Class,No,-336.53
0.53,9.0,4.0,144.0,Aluminium,5.42,19.82,No,No,Yes,Waterways,No,Working Class,No,233.86
0.38,44.0,11.0,645.0,Wood,4.82,10.86,No,No,No,Waterways,No,Working Class,No,132.07
0.72,28.0,12.0,25684.0,Brass,114.28,36.15,No,No,No,Roadways,No,Working Class,No,1229.69
0.97,22.0,12.0,16470.0,Bronze,33.02,55.94,Yes,No,No,Roadways,No,Working Class,No,2651.89
0.59,26.0,9.0,1120.0,Aluminium,6.85,24.19,Yes,No,No,Airways,No,Wealthy,No,451.63
0.5,21.0,8.0,467.0,Aluminium,4.46,20.11,No,No,No,Waterways,No,Wealthy,No,295.23
0.8,6.0,5.0,120.0,Aluminium,3.72,17.74,Yes,Yes,No,Airways,No,Working Class,Yes,278.69
0.39,13.0,6.0,321.0,Aluminium,4.64,17.75,Yes,No,Yes,Waterways,No,Wealthy,No,235.31
0.06,30.0,8.0,1376.0,Aluminium,6.83,20.84,No,No,No,Airways,No,Working Class,No,147.7
0.91,27.0,9.0,315612.0,Marble,1168.68,97.88,No,No,No,Roadways,No,Wealthy,No,5476.24
0.39,36.0,10.0,1596.0,Clay,3.72,17.09,No,No,No,Roadways,Yes,Working Class,No,253.87
0.14,16.0,7.0,2496.0,Bronze,7.66,17.01,Yes,No,Yes,Waterways,No,Working Class,No,185.61
